dev_loginname	position	proj_unixname	sta	topic	lan	int_aud	license
ericson	Developer	nteam	7	45;	271;	3;363;	304;
eric_lindahl	Developer	bsheet	9	49;78;	198;	3;536;	15;16;
erifr	Developer	podznsnatch	7	385;90;282;	198;	367;	15;
erikgreenwald	Developer	brlcad	7	97;138;109;110;105;312;	182;164;198;183;185;165;	3;365;5;367;536;360;	187;15;16;
ernestobf	No specific role	cu-gis	9	100;	271;	2;360;	15;
erv	No specific role	dasblogce	10	95;	271;	536;	187;
ervalerio	Developer	romaframework	10	570;606;561;	198;	3;	401;
esanchezm	Developer	babel	11	253;	164;183;185;176;	363;4;	15;
esanchezm	Developer	pandora	10	152;253;	164;183;185;176;	363;4;	15;
escalant3	Developer	ginn	9	576;577;	178;254;	365;	15;
eschabell	Developer	egroupware	11	251;31;607;243;131;130;	183;280;	3;2;359;	15;
eshabansal	No specific role	daffodilreplica	11	66;	198;254;	3;2;363;4;	15;
esiqueira	Project Manager	cooperweb	8	92;234;129;	198;	3;363;	15;
eskatos	Packager (.rpm, .deb etc)	monkeystudio	10	45;65;	165;	3;	15;
espergreen	Project Manager	cgicalendar	11	92;130;	176;	3;2;363;	15;
espergreen	No specific role	game-reserve	9	80;	176;	4;	15;
espinoj	Project Manager	openrods	11	97;	198;	3;362;	196;
esritter	Web Designer	wherespider	11	93;244;	453;271;	3;2;363;4;536;	15;
esskar	Developer	perlboard	9	95;	176;	536;	17;
essoft	No specific role	wowircservice	10	24;	186;	4;	15;
est	No specific role	goog-mmaim	10	66;	178;	3;	16;
estahn	Developer	bav	10	96;76;	183;	3;361;	15;
etaewdev	Developer	dolserver	10	86;84;	271;	3;2;4;	15;
etaewdev	Project Manager	supgeeserver	9	84;	271;	3;	15;
etavela	No specific role	illumine-5am	7	266;	198;	367;	188;
etdsoft	Developer	ogtes	7	96;	183;	3;	16;
etienne_t	Developer	phpweather	12	97;96;270;	183;	2;599;	15;
etrepum	Developer	ijournal	11	20;285;87;282;	174;	2;	187;
etrunko	Developer	landell	10	58;40;22;	164;271;	3;2;	15;
euklid	Project Manager	strutsme	10	606;	198;	3;	401;
eur	No specific role	picnet	8	146;	164;178;	3;	195;
euro_guru	No specific role	cdatabase	8	66;	164;	3;4;	15;
evacoman	Developer	onlinecampus	10	71;	184;589;	360;	15;
evanchooly	No specific role	fn-javabot	11	24;	198;	536;	187;
evandroguedes	Graphic/Other Designer	jpap	8	71;	198;	3;	15;
evands	Developer	vienna-rss	11	615;	174;	2;	401;
evanmc	Developer	dotproject	10	607;587;130;	183;280;	3;2;	187;15;
evanz_d	Project Manager	phpseed	8	68;45;92;243;	164;183;584;280;	3;363;4;536;618;	16;
evie_em	Developer	dokeos	11	20;92;71;243;	183;	3;2;363;4;360;	15;
evie_em	Developer	pointcarre	11	71;	183;	360;	15;
evilissimo	Developer	snip-a-lot	7	66;46;	164;183;176;165;	3;	187;
evolution_power	Developer	free-evolution	7	83;	165;	2;	15;
evolution_power	No specific role	lasso	10	92;243;	183;	5;618;	15;
ewelina_kruk	Content Management	jeromedl	11	92;581;	198;280;572;	367;360;	187;
ewi--	Advisor/Mentor/Consultant	kermod	10	22;72;129;27;	198;	2;360;	15;
exabrial	Developer	jwc3banlist	7	80;	198;	2;	187;
exocrist	No specific role	xms	8	92;	183;	4;536;	15;
expert01	No specific role	torrentbits	11	622;	183;	3;2;4;536;	15;
exreaction	Developer	olympus	9	21;	183;280;	4;536;	15;
eyekeeper	No specific role	xtprojetos	7	243;	183;	4;	15;
eyekeeper	Project Manager	zarilia	9	92;243;	183;280;	5;	15;
eziomnt	Developer	jblooming	11	243;562;	198;572;	3;	16;
eziomnt	Developer	teamwork	11	607;586;587;	198;572;	537;	16;
e_cvetkova	Developer	phr	7	266;	198;	362;	15;
f3l1x	Project Manager	mrshmod	9	601;43;19;294;257;	185;	4;	15;
f5kbd	Developer	jtcfrost	11	251;22;	198;	3;2;	15;
fabian_koenig	Developer	nxwcms	10	92;243;	183;	3;5;	15;
fabioegas	Developer	xtprojetos	7	243;	183;	4;	15;
fabiopetrillo	Developer	hygea	7	129;	198;	2;	197;
fabiopetrillo	Developer	modusgt	9	579;562;	198;	2;569;360;	16;
fabricapo	No specific role	funambol-gmail	7	28;	198;	3;4;	15;
fabrice-runtime	No specific role	aplaws	11	92;131;	198;176;	363;5;	16;
facuq	No specific role	kikix	8	71;	198;	360;	15;
fadishami	No specific role	strata	12	582;606;562;	198;280;	3;	296;
fafa1971	No specific role	csvfile	11	554;	198;	3;361;	16;
fairwinds	Developer	pgstorage	9	66;	178;	3;4;	188;
faisal_dajani	Developer	aousis	10	68;	183;	3;360;	15;
faisal_dajani	All-Hands Person	ar8n-glossary	7	409;408;	183;	3;2;363;	15;
falconet	Developer	nuketopmusic	10	114;93;122;92;80;590;	183;280;	3;2;	15;
fallen_soul	No specific role	psymessenger	7	574;	165;	2;	15;
fallen_soul	Developer	pymu	7	80;	178;	536;	15;
fangehrn	Developer	linpha	11	128;112;92;19;111;103;	183;280;	2;359;4;	15;
faralla	Developer	cw-catalog	10	562;	198;	3;	16;
faralla	Developer	tinymarbles	10	66;606;563;	198;	3;	401;
farm9opensource	Project Manager	mudpit	11	152;43;148;	164;544;	363;4;	15;
farrukh_najmi	Advisor/Mentor/Consultant	jgraph	11	135;385;107;561;129;	198;	3;2;	187;15;16;
fassisrosa	Developer	clownbike	11	92;243;	198;176;	3;	16;
fatal_2	Developer	cotsec	9	259;563;	198;271;	3;	401;
fatal_2	Developer	cotsec-commons	10	259;	198;	3;	401;
fathernitwit	No specific role	eqemuquests	10	80;	176;165;	3;	187;
fattie	Translator (I18N/L10N)	bugzilla-ru	10	95;68;45;	176;	3;363;359;4;	305;
faulkner_d	Project Manager	e107helpplug	9	92;243;	183;280;	2;	15;
fays	Developer	scoderz	11	24;	164;183;	3;359;	15;
fbanica	Developer	dbestudio	9	65;308;259;87;50;	198;	3;536;	406;
fbanica	Developer	one-project	7	385;234;606;568;129;87;	198;172;584;280;	363;536;	15;
fbergeron	Developer	lornet-telos	11	144;68;561;	198;280;572;242;	3;2;367;536;360;	16;
fbergeron	Developer	paloma-suite	10	638;581;627;	198;280;572;	3;2;4;367;536;360;	16;
fbergeron	Developer	tikiwiki	10	78;69;95;383;270;243;	183;280;	3;2;363;5;367;360;	16;
fbfd	Developer	orm4j	8	66;45;	198;	3;	16;
fbonan	Project Manager	talend-studio	11	68;580;554;308;259;576;	198;176;	3;5;4;536;	15;
fbos	Developer	acegisecurity	11	49;289;43;	198;	3;	401;
fbos	Developer	xlsuite	9	68;	293;	3;536;	196;
fbx_ak	Developer	portalproj	9	272;	183;	367;	187;15;
fcauwe	No specific role	siteedit	10	92;243;	183;	4;536;	15;
fccoelho	No specific role	epigrass	10	383;266;	178;	367;	15;
fdechelle	Developer	cctools	10	251;93;113;243;	198;183;178;	3;2;364;363;4;	15;
feganmeister	Web Designer	attendance	7	66;92;71;243;234;	183;280;	2;4;618;360;	388;324;187;15;399;628;
feganmeister	Web Designer	nwpps2k6	10	68;80;	453;	5;	15;
feganmeister	No specific role	openeducate	7	556;71;243;	183;280;	2;5;536;618;360;	16;
feinorn	Developer	almagnam	7	92;	198;	359;	15;
felipekamakura	Developer	tinymarbles	10	66;606;563;	198;	3;	401;
felipeleite	Developer	nikon	7	79;	198;	359;	15;
felipe_albertao	All-Hands Person	mifos	8	75;	198;572;	618;361;	401;
feltoar	Tester	privatep2p	7	251;150;123;	186;	3;2;363;	15;
fen	No specific role	openxri	9	90;	198;	3;536;	401;
fenc_need	No specific role	alcomacco	7	71;	198;	360;	197;
fendercat	No specific role	potron	8	92;	198;572;	3;	15;
fennario	No specific role	billfrog	10	587;	293;	536;	15;
fenner	Developer	netdisco	11	152;43;253;	176;	363;4;360;	187;
fentonator	Developer	fbmuck	10	22;86;	164;544;168;	5;368;4;	15;
fereira	Developer	geotools	11	135;68;112;90;383;106;	198;	3;5;367;	16;
fernandochucre	Developer	flisys	9	576;	183;	4;618;	15;
fernandomola	Project Manager	eshoppingcart	7	129;	198;280;572;	2;536;	15;
fernandomola	Project Manager	mororrhh	8	67;129;	198;	2;	15;
fernandoxavier	No specific role	adempiere	10	579;76;577;	198;	3;365;2;363;359;361;	15;
fernandoxavier	No specific role	compierebrasil	10	577;	198;	363;	388;
fernao_lopes	Developer	tikiwiki	10	78;69;95;383;270;243;	183;280;	3;2;363;5;367;360;	16;
ferret1964	No specific role	riminidm	7	87;	198;	362;	15;
ferrisoxide	Developer	phpsurveyor	11	68;90;	183;	363;5;367;	15;
ff-lightning	No specific role	grips	11	586;	183;	2;360;	15;
fgiust	Developer	magnolia	11	92;243;576;	198;280;572;	3;2;363;5;4;536;	16;
fhaizea	Developer	opproject	11	607;586;587;	198;	2;	15;196;
fhenus	Developer	bisquillagen	7	259;	560;271;	3;	401;
fidlej	Advisor/Mentor/Consultant	dvbgrab	11	126;	183;	2;4;	15;
fightliteracy	Project Manager	closedshop	11	79;96;	176;254;	365;2;	15;
figlesquidge	Web Designer	dkingdoms	7	90;86;	183;280;176;	3;2;536;	15;
figlesquidge	Developer	phpdiplomacy	11	66;287;92;83;	183;254;	2;	187;
fihlon	Developer	jmodnews	9	39;	198;	3;536;	15;
fikret	Developer	flamerobin	9	68;	165;	3;5;4;536;	188;
filipczaja	Developer	didaskon	7	627;72;	198;572;	364;367;360;	187;
filmil	Developer	tikiwiki	10	78;69;95;383;270;243;	183;280;	3;2;363;5;367;360;	16;
fina	All-Hands Person	fina	10	78;77;76;	198;280;572;	363;569;5;361;	15;
finder	Developer	exist	11	67;49;559;	560;198;	3;4;367;536;	16;
finiter	Unix Admin	finiter	7	247;	164;165;551;	368;	196;
fintler	Developer	cronus	9	587;130;	560;183;	3;363;4;367;618;360;	15;
finupchad	No specific role	jatmm	7	113;92;	198;183;	2;	15;
fiorenza	Tester	partecipa-net	10	92;28;	183;185;176;254;	3;569;	15;
fipsfuchs	No specific role	sync4jldap	9	66;20;87;	198;	536;	15;
fireboss	Developer	harbour-project	10	66;48;	164;	3;	15;
fireboss	No specific role	xharbour	10	48;68;	164;165;	3;360;	14;
firefreak	Developer	cataclysmos	7	606;84;	271;165;	3;2;	15;
firegoat	Developer	osschool	8	71;	183;	360;	15;
firelord1986	Project Manager	xms	8	92;	183;	4;536;	15;
firerabbit	Developer	gmap	9	383;	271;	5;536;	15;
firewiki	Web Designer	wikipedia	11	95;68;556;71;234;	183;	2;360;	15;
firion0815	Developer	contineo	11	20;93;129;	198;280;	364;363;368;359;361;360;	15;
firmanw	Developer	phpsqliteadmin	9	68;	183;	3;2;4;	15;
firstdivision	No specific role	adal	11	259;	453;	3;	15;
fishybell	Developer	wyatterp	11	579;576;577;	182;164;	3;	15;196;
fizbo	Project Manager	sensornet	9	152;135;133;43;253;	164;198;176;	363;368;4;367;361;362;	187;196;
fjperez	Analysis / Design	exanet	10	71;	198;280;572;	360;	15;
fjviejo	Developer	adempiere	10	579;76;577;	198;	3;365;2;363;359;361;	15;
fjviejo	Developer	cmpcs	11	20;	198;	365;	305;
fkrauthan	All-Hands Person	phoenixviewcms	8	87;	183;	536;	15;
fkrauthan	Developer	spacequester	8	20;	183;	618;	15;
flaviosfmartins	Project Manager	javaboleto	7	96;75;	198;	3;361;	197;
flaviotordini	No specific role	gomba	11	92;	198;572;	3;363;	401;
flee999	Developer	dctmcmd	10	68;294;576;	453;	3;4;	401;
fleeb	Developer	citadel	12	21;35;585;	164;	4;	15;
fleetworks	Developer	closedshop	11	79;96;	176;254;	365;2;	15;
fleque	Developer	dionysos	11	122;	198;	3;2;363;	16;
fleque	Project Manager	jfire	9	579;130;76;577;	198;280;572;	3;2;5;536;	16;
fleurbaaij	No specific role	helpcore	10	234;130;	183;185;186;280;	2;363;359;4;	15;196;
flimflan	Developer	dasblogce	10	95;	271;	536;	187;
floele	No specific role	flyspray	10	20;565;575;	183;280;	3;2;363;359;537;	16;
flopper	Project Manager	vscope	8	135;	164;	367;360;	15;
floriandehn	No specific role	cat-stats	9	243;	183;	2;	15;
floriandehn	Developer	estudy	11	71;	183;	3;2;360;	15;
florianlink	No specific role	tikiwiki	10	78;69;95;383;270;243;	183;280;	3;2;363;5;367;360;	16;
floridamtnbiker	Developer	gumshoeds	9	93;627;129;	198;	2;536;	15;
florixhu	No specific role	jedivcs	11	52;	265;	3;2;359;	305;
flosax	Developer	minip	10	92;243;	183;	3;2;536;360;	15;
flosweb	Developer	sqlcoach	7	66;	198;572;	3;2;	16;
floubadour	Developer	ragdollcombat	8	85;	271;	2;	15;
flowed	Project Manager	webpressocrm	7	579;	198;	359;	15;
flyhouse	Developer	dekiwiki	11	92;243;129;	183;271;	3;2;	15;16;
flying-angel	Developer	tcpsql	8	250;68;	164;165;	3;363;4;	15;
fly_master	Developer	comppiler	7	71;	165;	360;	15;
fmathias	No specific role	bitweaver	11	92;243;606;	183;280;	3;363;569;4;360;	16;
fmathias	No specific role	tikiwiki	10	78;69;95;383;270;243;	183;280;	3;2;363;5;367;360;	16;
fmayhar	Developer	ssic-linux	9	143;308;142;141;	164;185;176;	3;5;368;4;367;	15;16;
fmjrey	Developer	tikiwiki	10	78;69;95;383;270;243;	183;280;	3;2;363;5;367;360;	16;
fmk_ca	Developer	tikiwiki	10	78;69;95;383;270;243;	183;280;	3;2;363;5;367;360;	16;
fmmr	Project Manager	sybdoc	7	66;96;564;	176;	3;537;	15;
fmondora	Developer	exist	11	67;49;559;	560;198;	3;4;367;536;	16;
fnegarestan	No specific role	jesb	7	606;576;	198;	3;536;	388;
fnegarestan	No specific role	juiml	7	561;	198;	3;2;	388;
foadjok	No specific role	publictimestamp	7	92;283;	560;198;280;176;	3;	15;
focus-sis	Project Manager	focus-sis	11	71;	183;	366;618;360;	15;
fokfok	Project Manager	andecerto	7	28;	198;	360;	15;
fophillips	Developer	ltbot	7	24;	164;183;	618;	15;
fophillips	Developer	miidia	7	99;	183;165;	2;	15;
forestlure	All-Hands Person	aspinfinity	7	92;	184;548;	3;2;	15;
forther	Developer	spf	11	49;48;92;	168;	3;	15;
fortun	Developer	colle	11	68;90;308;259;	198;	3;	187;
fourat	No specific role	texto	9	247;	183;	2;	15;
foxbatty	No specific role	jappgen	8	68;606;259;561;	198;	3;363;4;536;	15;
fo_ricardo	Project Manager	andecerto	7	28;	198;	360;	15;
fp12	Project Manager	eaquenta	7	84;	165;	2;	15;
fpicard1628	No specific role	ephemeralmud	9	86;	178;165;	3;	187;
fracpete	Project Manager	proper	10	385;	198;	3;	15;
francesc	Developer	lifetype	11	92;243;	183;	363;	15;
franchie	No specific role	syndrome	7	287;	164;	2;	15;
franck	Developer	tikiwiki	10	78;69;95;383;270;243;	183;280;	3;2;363;5;367;360;	16;
francois_deri	Advisor/Mentor/Consultant	om-store	7	90;	198;	3;	15;
frank-svi	Developer	hrm	10	135;252;385;	183;	5;367;362;	196;
frank-svi	Developer	sidb	10	66;135;100;	183;280;254;	2;4;	15;
frankalcantara	Advisor/Mentor/Consultant	cdf	9	92;606;	183;280;	3;	187;16;
frankalcantara	Developer	concisus	11	601;31;607;27;130;	183;280;	363;359;4;	187;16;
frankalcantara	No specific role	egroupware	11	251;31;607;243;131;130;	183;280;	3;2;359;	15;
frankalcantara	Developer	fisterra	11	79;58;606;576;577;	164;	3;359;	15;
frankchn	No specific role	opcms	7	243;	183;280;	536;	15;
frankenstein-su	No specific role	great-circle	7	97;	183;254;265;	367;	15;
frankenstein-su	Project Manager	kamparealis	9	20;607;81;130;	183;	2;	15;
frankomaurer	Project Manager	mase	11	45;	198;280;271;	3;367;360;	188;
frankyfish	No specific role	mymvc	9	96;	183;280;	3;	15;
frankyfish	Project Manager	phpmmorpg	7	96;86;84;	183;280;	3;	16;
frankzhu3160	Developer	netcontrols	8	96;606;	453;280;271;589;	3;363;	15;
frank_cali	Developer	livecms	10	92;243;	183;	366;2;360;	15;
frank_jaeger	No specific role	edbs2wkt	11	383;	186;	5;536;	187;
frank_jaeger	No specific role	mapbender	10	112;92;383;308;129;	183;280;	3;363;5;368;359;	15;
frank_jaeger2	No specific role	edbs2wkt	11	383;	186;	5;536;	187;
frayel	Project Manager	compwebchess	8	287;81;	183;280;	3;2;	15;
freckle	Project Manager	nmsync	9	601;137;	164;198;	2;536;	15;
fredb86	Developer	junglelib	10	79;	183;	3;536;	15;
freddirkse	All-Hands Person	exponent	11	243;	183;	3;2;363;4;536;	15;
freddy33	Developer	stellarium4java	9	134;85;	198;	2;367;360;	15;
freddy77	Developer	phpsurveyor	11	68;90;	183;	363;5;367;	15;
fredericv911	Developer	dmlite	9	606;	198;	3;	401;
fredericv911	Developer	xrace	8	234;	198;	5;618;	15;
frederikkunz	Translator (I18N/L10N)	gallery	11	112;92;	183;	3;2;	15;
fredoguy	Translator (I18N/L10N)	mroovcastats	11	96;94;245;	183;	3;363;4;	15;
fredoguy	Translator (I18N/L10N)	nocassist	7	253;	164;183;185;280;176;	359;4;536;	187;16;
fredoinfo	Developer	k10	9	97;	164;185;538;176;165;	536;	15;
fredtsang	Developer	adempiere	10	579;76;577;	198;	3;365;2;363;359;361;	15;
fredtsang	No specific role	posterita	10	79;	198;280;572;	3;2;	15;
fred_borelli	Developer	jguard	10	289;43;	198;	3;	16;
freegroup	No specific role	openjacob	11	67;92;65;606;587;	198;	3;	16;
freephile	Developer	seagull	11	96;243;606;562;	183;	3;368;359;361;362;360;	187;
freephile	Developer	tikiwiki	10	78;69;95;383;270;243;	183;280;	3;2;363;5;367;360;	16;
freerink	No specific role	eplatform	12	606;	560;198;	3;	15;
freezincurtain	No specific role	i-semantec	7	580;	198;183;	365;536;	15;
frenchrh	No specific role	geckoproj	10	387;384;	164;198;	367;360;	15;
freshynice	Developer	mambolaithai	11	92;	183;280;	3;2;618;	15;
freshynice	Developer	nokkaew	11	92;	183;	4;	15;
fridkis	Developer	celsius	11	252;266;	164;573;176;254;	3;367;362;	16;
fritz_freiheit	Developer	veryquickwiki	11	20;92;129;	198;	3;2;5;4;	16;
frodosf	Project Manager	last-online	8	84;	198;165;	2;	15;
froo	Project Manager	aspect	10	152;	183;	4;536;	15;
froo	Developer	theqbot	11	24;	164;	4;536;	15;
froo	Project Manager	zonemaker	11	149;	183;176;	4;	15;
frostycoolslug	Developer	inspircd	11	24;87;	176;165;	3;2;363;5;4;	15;
fry26	All-Hands Person	kpod	10	146;57;123;	165;	2;	15;
fryderyk	No specific role	anthill2	7	133;	198;	360;	324;
fryfrog	Support Technician	gallery	11	112;92;	183;	3;2;	15;
fsgiudice	No specific role	xharbour	10	48;68;	164;165;	3;360;	14;
fsteeg	Developer	apes	9	68;133;272;	177;	2;363;5;367;	16;
fsteeg	Developer	fgram	9	133;	198;177;	3;367;	16;
fsteeg	Developer	hollala	10	559;385;633;24;591;	198;293;572;	3;363;367;	16;
fsteeg	Developer	stnl	9	135;133;620;	198;	3;363;367;	16;
fsweng	Developer	smsafe	11	43;	198;	4;	15;
ftimme	No specific role	ispconfig	11	243;253;	183;185;176;	363;4;	187;
ftimme	Developer	mydnsconfig	11	149;253;	183;	4;	187;
fugu13	Developer	nxwcms	10	92;243;	183;	3;5;	15;
fuhgawz	Project Manager	medsoft	7	71;	453;	2;360;	324;629;
fukuchi	Developer	tikiwiki	10	78;69;95;383;270;243;	183;280;	3;2;363;5;367;360;	16;
fullo	Project Manager	phpcollab	11	251;92;607;243;588;130;	183;280;	3;2;363;618;	15;
fultoncr	No specific role	jchempaint	11	135;252;609;384;272;	198;	3;2;367;360;	16;
fumphco	Developer	tikiwiki	10	78;69;95;383;270;243;	183;280;	3;2;363;5;367;360;	16;
furuholmen	No specific role	edns	10	150;149;253;	198;572;	363;368;4;	15;16;
furykid	No specific role	luntbuild	11	46;	198;	3;4;	197;
fusionoss	No specific role	med-fusion	7	266;	198;	362;	15;
fuzzdecay	Developer	managenie	10	607;	453;	3;4;537;	15;
fuzzdecay	Graphic/Other Designer	wx-net	7	567;	453;183;	3;2;4;618;	15;
fuzzei	No specific role	phpeventadmin	7	92;	183;	4;	15;
fvandenn	Developer	dsatoolbox	9	84;	198;	2;	15;
fvandenn	Developer	sr4toolbox	8	84;	198;	2;	15;
fvauthier	Developer	dokeos	11	20;92;71;243;	183;	3;2;363;4;360;	15;
fvauthier	Developer	dokeos-comp	12	20;71;87;	183;	3;2;360;	15;
fvpat	Project Manager	fvpatwds	10	67;250;45;	183;175;	3;	15;
fwalsh	Developer	dbestudio	9	65;308;259;87;50;	198;	3;536;	406;
fxlproject	Project Manager	fxl-project	10	570;559;46;259;563;593;	198;	3;367;	401;
fxlproject	Project Manager	servicelanguage	10	49;610;606;87;576;593;	198;	3;363;5;368;367;361;	401;
fzellini	Developer	gomba	11	92;	198;572;	3;363;	401;
g-tom	Developer	dragster	10	21;84;	183;	2;5;	15;
g0th11c	Developer	bluesea	7	83;81;	183;	2;	15;
g2k	All-Hands Person	azvoice	8	20;	198;	2;362;360;	190;
gaberhsieh	Developer	bahamut-sango	7	83;84;85;	271;165;	2;	15;
gabeschine	No specific role	harmoni	10	96;68;243;606;562;	183;	3;4;360;	15;
gabeschine	Developer	segue	11	20;243;72;	183;	2;363;4;360;	15;
gabi1002	Translator (I18N/L10N)	imanga	10	111;243;	183;280;	5;	15;
gabiruh	Developer	geomys	7	606;	176;	3;363;4;367;	15;
gabo_uy	No specific role	sinergia	9	588;579;576;	280;271;589;	3;363;359;536;	15;
gabriellen	Graphic/Other Designer	multiso-jdialer	11	130;247;	198;	2;536;	15;
gabrielwicke	Developer	wikipedia	11	95;68;556;71;234;	183;	2;360;	15;
gacnik	Developer	murks	9	92;71;	175;	360;	15;
gagneet	No specific role	shortestpath	7	620;	164;165;	359;	16;
gagravarr	Developer	pwman	11	253;	164;	4;	15;
gaietano2	No specific role	oseg	7	576;577;	198;	569;	16;
galadhrim	Developer	war-manager	10	82;24;	182;164;	2;	15;
galkire	Developer	bzflag	11	110;82;85;	164;183;165;	3;2;	16;
gameprogrammer	Developer	schoolgame	7	84;	165;	5;	15;
gameqber	Developer	subopus	7	561;	183;	2;	15;
gameserver	Project Manager	gameserver	7	80;	198;183;	3;	307;
gamigo	Developer	bav	10	96;76;	183;	3;361;	15;
gamito	Project Manager	startuxcode	11	95;	183;	3;2;363;4;367;360;	15;
gamito	No specific role	wordlife	8	90;	183;	2;	15;
gamlor	Developer	adv-uploads	9	251;638;90;	183;254;	3;2;363;359;4;618;	197;399;196;
gandresgonzalez	Translator (I18N/L10N)	phpmywebhosting	10	45;33;87;253;	183;	359;4;	15;
ganeshsriram	Project Manager	ioffice	7	63;131;87;27;	183;280;	3;2;536;	15;
ganon_king	Graphic/Other Designer	cgbrpg	8	21;84;	183;	2;	197;
gantenbein	Project Manager	ds4j	7	291;	198;	3;4;536;	16;
gantenbein	Developer	paperdog	10	129;	198;	3;2;537;	16;
gapz	Developer	phpflatchat	8	22;	183;	2;	16;
gapz	Developer	vamp-busters	11	82;86;	198;	2;	15;
garadox	No specific role	seventynine	10	590;	183;186;280;	4;	15;
garaged	Developer	gekkoware	10	45;92;243;	183;	2;	15;
garaged	Developer	secureideas	11	152;151;43;148;253;	183;185;176;	363;5;4;	15;
garbelini	No specific role	xoops	10	45;92;243;	183;	3;2;5;	15;
garem	Developer	tikiwiki	10	78;69;95;383;270;243;	183;280;	3;2;363;5;367;360;	16;
garet-jax	Developer	fruibile	11	92;243;	183;184;	3;569;	16;
garet-jax	Developer	php-stats	7	94;	183;	3;536;	15;
garethc	Developer	veryquickwiki	11	20;92;129;	198;	3;2;5;4;	16;
garganm	Developer	community-aid	9	20;	183;	618;	187;
gargan_n	No specific role	corinisccm	11	92;243;576;	198;280;572;	3;536;	15;
garud	No specific role	egovsh	7	144;139;308;253;292;142;	162;164;165;	3;363;569;367;536;618;	15;
garvinhicking	Developer	phpmyadmin	11	68;92;253;	183;	3;2;4;	15;
garyjharris	Developer	ltwcalendar	7	92;	183;	4;	404;
gasatasix	Developer	a6fw	10	606;	560;198;280;	3;	16;
gashogtoo	Developer	carbonas	7	250;257;562;	198;	363;	16;
gashogtoo	Tester	myjsqlview	10	68;	198;	3;2;363;4;	15;
gaugau	Advisor/Mentor/Consultant	cpg-contrib	11	92;	183;	3;5;4;	15;
gautham_anil	No specific role	jaddressbook	10	68;234;	198;	2;	187;
gau_veldt	Analysis / Design	legacyemu	10	84;	178;165;	4;536;	15;
gavinfo	No specific role	nexhibition	10	92;	183;	3;	15;
gavinroy	All-Hands Person	framewerk	10	92;243;562;	183;	3;2;	187;
gbamber	Project Manager	metalpolitics	7	84;	184;	2;	15;
gbcmv	Project Manager	j-podcast	9	125;20;113;92;615;	198;	3;363;368;4;536;360;	15;
gbcmv	Project Manager	logidist	10	620;385;565;587;272;130;	198;572;	3;359;	15;
gbcmv	No specific role	misss	10	19;28;	198;183;	363;4;	15;
gbeeley	Project Manager	centrallix	8	67;92;606;	164;280;	3;4;	15;
gbnewby	Project Manager	irtools	10	93;	165;	3;363;4;	15;
gbrandl	Developer	pocoo	9	95;	280;178;	3;2;4;536;	15;
gbs	Developer	mvnforum	11	21;95;	198;	2;363;359;4;	15;
gburnes	Project Manager	olatedownload	7	601;251;243;	183;	2;	16;
gcastro	All-Hands Person	jogger	7	92;243;	198;	2;	401;
gcignoni	No specific role	pmango	10	607;586;588;	183;280;	536;	15;
gconklin	All-Hands Person	ossmole	11	234;	198;176;	3;367;360;	188;17;
gdamore	No specific role	phpph	11	289;92;	183;	2;4;	197;
gdennis	Developer	organizersdb	7	68;579;	186;553;	2;618;	15;
gdrago23	No specific role	freemed	11	252;586;	183;280;176;	367;362;	15;
ge0ffrey	No specific role	javacareers	11	71;	198;	3;	15;
gebuh	Developer	vamp-busters	11	82;86;	198;	2;	15;
geezery	Analysis / Design	attendance	7	66;92;71;243;234;	183;280;	2;4;618;360;	388;324;187;15;399;628;
geezery	No specific role	openeducate	7	556;71;243;	183;280;	2;5;536;618;360;	16;
gemx	Developer	mp-plugins	10	45;99;	271;	3;536;	15;
gen2joki	No specific role	five-on-five	7	85;	165;	2;	305;
generalpf	No specific role	squirrel-sql	11	68;	198;	3;363;4;	15;16;
genericprodigy	No specific role	openim	7	40;22;27;247;	198;	2;368;	196;
genetik-fehler	Developer	watc	10	82;	450;165;	3;2;363;367;536;	16;
geniusdex	Developer	anope	11	24;	164;	3;363;368;4;	15;
gennady_kovalev	Developer	hystrix	8	250;581;616;243;579;75;576;	164;280;178;	3;2;4;367;536;360;	187;
gensei	Developer	morgoao	10	86;84;	186;	3;2;	15;
geoffspear	Developer	ijournal	11	20;285;87;282;	174;	2;	187;
geoffwright240	Developer	nakregistrar	8	68;	183;	2;	187;
georgeck	Developer	folkmind	7	91;	271;589;	2;536;	16;
georgik	No specific role	tucniak	358	76;	164;	2;	15;
gepr	Porter (Cross Platform Devel.)	jaslibrary	11	133;85;282;	198;	365;363;368;367;	16;
geraarnt	No specific role	hygea	7	129;	198;	2;	197;
geraarnt	Developer	modusgt	9	579;562;	198;	2;569;360;	16;
gerdavax	Developer	mobup	10	80;87;247;	198;	3;363;5;536;	15;
gereon	No specific role	rapla	11	20;71;130;	198;	3;2;363;	15;
geroy	Developer	netacct-mysql	11	152;	164;183;176;254;	4;	15;
gertdewit	Developer	tikiwiki	10	78;69;95;383;270;243;	183;280;	3;2;363;5;367;360;	16;
gerwinin2	Developer	stakker	8	143;52;257;576;	164;198;178;165;	2;	15;
gesch	Developer	nexuse2e-client	10	613;33;576;	198;	3;536;	16;
gesch	Developer	nexuse2e-server	10	20;613;576;	198;	3;536;	16;
getid3	Developer	phpop3clean	11	29;	183;	4;536;	15;
gevatter_tod	Project Manager	hacker-contest	8	81;84;85;	165;	2;5;	15;
gevatter_tod	Developer	runge-desktop	9	251;	165;	5;	15;
